seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2319409283799693,2.10427571059168,112.20477929556088,3.4641534909449163,20.05579660102693
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1036284557143415,1.3364463588600524,158.6491101221032,1.260985142404804,4.421434216985778
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0123006102946286,0.6531068555434696,112.10418856330412,1.7683302076935798,1.1948579310122842
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1523801929625418,0.6437504525374417,158.2228114154824,1.5620528206164823,8.66248730884929
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3297446432045536,1.990945381342819,169.06323879079633,2.5138447356525147,21.62545592563493
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4967682010266441,2.052134479552941,507.991342815115,11.09127767678175,64.62272758724149
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5670415787554982,3.4099715239685287,499.5771877130449,10.00939508080275,58.5187657635596
1.1738268005041157,1.7817865601305498,466.080834754497,9.709168237563118,64.36057062745583
1.9497123187615384,7.386855191413657,517.7748597771279,11.477275570547146,63.988504015815565
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1445526968426035,0.996126555220638,190.0444166049596,0.2900081526835132,7.447231914283074
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1331804214158981,1.4597063059450948,145.95321532181435,0.4085094488366689,8.216289905856623
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0931784806869277,0.4254566563034687,123.66993347307262,1.9365092296266608,9.935905973180189
0.1316878479554303,2.5118959909852667,154.6984987922225,3.2863733075142063,24.864247395072663
0.1303461623201779,0.8416848813595179,117.82594333856616,1.8586305190949344,1.4850412902192045
0.1458737537652087,0.5651188696927973,88.9058800286294,1.4928816660441833,3.196413807375645
0.652477941429281,4.6081084520774604,252.7180911552061,9.157124775237175,31.82120034576321
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2625871591534597,6.477294825727966,482.6455534369632,10.877927289754563,58.056960208148986
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0900616188306324,1.4839042978994887,124.70003597566178,0.785022732031132,3.858132609410273
0.3914485204387871,5.186878528021039,280.1404582319756,8.651421009800103,31.543051443005886
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.915426131470109,1.7421983976755115,476.4231676205719,10.167164866549948,58.90858353613056
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2477574199410186,2.169180015194253,133.37938226846612,4.248038428328957,19.034314422863638
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.9842208915445388,1.4288637834891071,510.7742194757242,10.310995724116516,64.00510043728904
0.3587393074276493,2.49212697585549,219.5069617634961,4.25378339174744,17.20061821015668
0.0400114163387161,1.4712310683579533,69.3357580822456,1.0512311950400814,4.133354468496057
0.1149183351385883,4.870575986973979,197.64435189310305,7.846138179909816,32.91638437944399
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0334787732139032,0.33604952880532,74.43540399394828,1.0705368832571962,3.9985263881412494
0.8392639331343792,0.5697136955328116,161.82592844488616,8.02495651542135,37.418730121722085
0.385321257759173,1.7842302389260962,245.3590141450728,9.044740028573464,29.01340922474981
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8694613476355837,4.253007938757508,254.21930945273547,8.320987594844114,31.495934314702104
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0780890493431242,2.7618344387484783,301.58152456713293,7.662178644721083,33.83604167110055
0.1164747473118171,1.7578809090432033,120.792753109761,2.9673375826735597,19.27395041941362
0.1094079149710758,2.4847183915364277,241.85030203254425,3.099644781151069,24.15704544090801
0.1634208077738627,1.4042504932067257,141.6731735339451,1.9850001835226792,2.149560186106396
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3962120022413611,4.730192445340402,190.12553286483643,8.064459793460344,29.598835762782716
0.4656461421971478,0.8688998228605387,269.35014047981423,8.863433577614332,35.58646478966407
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1498311764978838,1.0359351938245591,182.03600686931824,0.8520656988896478,1.3880668399252027
1.268440082629391,4.8855728640528815,457.23517087360295,11.166561347758703,59.35626565479718
0.5870685332366968,3.934957675816066,240.66825078658567,8.629507276965626,30.87356111585741
0.1321475629111544,0.947740984847781,57.12413370234833,1.0328102757470583,8.831523867795477
0.8486274036460789,4.82366540630627,444.660058804118,10.961868118168558,60.613956737903095
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5666997315634166,5.165554631521418,474.4170635630428,9.834156528371174,63.0789114117427
0.1347255598406321,2.3844418689259284,198.1726731887339,9.061318755742946,28.86492941762183
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0496977170498637,0.3288162160638248,139.11628649876883,4.205322831274593,24.20538956228752
0.3496394377556169,2.1812455770711776,126.49403905318614,3.614657947253253,25.62600544670025
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1031592238857521,1.4048304628050217,111.0468604145894,2.738177286958255,25.871186018953605
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1725168761714659,0.4541280449642585,240.59277411399296,3.872691705671565,25.46778735253429
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.373936080718366,1.2910490613263548,237.61464355570496,3.683985958640947,26.57719316078556
0.4885706870381449,2.279868863221791,276.4111456582067,8.323113214351466,37.24782916593964
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0249984865598455,1.2018793155865128,83.6231006635548,0.4539192563741219,7.408641931643092
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3291147972623676,1.721120831529222,198.7816421075796,3.815135470926924,19.44164558888274
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2423876537717731,0.8863581318277182,252.60938871726412,2.5714469463913865,21.17297316868545
0.1302152569622341,0.7861669305774948,178.60019673843152,1.1526362994989,3.3072651759762914
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3923873968048958,2.6693788143301798,177.00272364905632,3.852290088588437,21.664393485914708
0.2446484739559675,1.935250403274647,290.25448350419185,8.067100576096548,31.48592899057796
0.1765351890074258,1.8272995884891527,192.48921534576465,3.5760159212808764,24.756466758321935
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.5284494902195611,4.942986014011107,474.9633190062276,11.48481892454393,63.04754284789111
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1560670691870934,2.0067143269406564,138.49491429565433,3.152378985769925,18.12094271316331
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1723330703808526,1.9775389980959035,189.26432496379172,3.861206346720874,24.86710580944717
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3301253398328251,4.864679890336332,299.7301840154047,8.30048788649787,29.71167904062464
0.3534524847700888,0.4431032275783864,214.69986855377917,4.281225358046663,22.557078538496672
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1845441082014624,1.8822248003094,178.93371862975556,4.071918917795253,25.687357672681777
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1857529824365867,0.6979699342600519,129.87709956637022,3.290610939286611,25.92335482782589
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.054753708855137,2.2550400684589293,129.24155291388638,4.164045561785517,17.159865476713804
1.4652698997298892,5.821817612092224,439.547831236364,11.48748345466624,57.61142843602403
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8806019575463689,4.548628589224678,557.2103723506594,9.912419494152523,58.473390955343305
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1189725046468826,5.799117009820729,528.2353749639221,10.740828595682876,62.94363957141926
0.1843212252105674,5.500515577609221,427.5325681588527,9.909483087761313,60.783990161027525
0.114751186952211,1.5722485485038598,281.4552367024259,8.055652064573627,32.58705632599504
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
